{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-2_0_4.wav', 'hubert': '50 50 68 9 85 5 5 79 79 79 83 83 22 22 22 22 57 22 22 22 22 57 8 8 57 57 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 56 56 56 56 56 56 56 4 4 34 67 67 54 54 93 93 49 7 7 87 97 97 97 97 19 19 65 84 84 96 55 10 67 67 54 54 54 40 93 93 70 14 14 76 68 9 9 74 99 99 82 82 11 11 45 45 45 64 64 64 64 64 37 37 37 27 27 86 24 17 17 17 68 9 74 74 2 47 47 76 76 85 85 62 99 99 82 11 11 11 53 53 44 80 18 6 36 92 92 31 23 23 50 50 53 42 73 74 90 90 90 35 35 76 76 74 74 89 6 15 15 7 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/m6SHjX_QcwE/cut-3_0_2.wav', 'hubert': '36 7 87 87 38 38 38 44 18 6 6 49 49 3 3 3 52 52 30 25 73 16 65 3 3 3 3 3 3 3 3 52 30 30 30 30 30 30 65 6 95 49 92 92 92 60 37 37 37 48 48 48 46 46 46 46 30 1 85 5 5 5 79 79 79 79 79 79 83 83 83 83 84 84 84 84 22 22 57 57 96 96 34 34 67 67 54 54 57 57 93 52 52 25 94 32 32 64 74 2 90 90 90 35 24 61 61 19 19 70 70 14 76 11 64 65 6 15 36 36 7 87 87 9 9 85 85 53 60 97 76 76 62 29 6 49 3 3 77 52 30 30 30 30 65 65 6 49 92 92 31 60 48 48 46 46 46 79 79 79 79 79 79 84 84 96 55 39 39 39 67 67 54 40 57 93 82 82 73 73 30 30 52 70 70 52 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/wcMCDbnuNms/cut-3_0_3.wav', 'hubert': '19 70 70 70 70 70 70 70 14 14 48 24 24 61 61 61 13 68 68 68 68 42 44 80 80 80 80 80 80 10 10 10 10 10 10 84 84 84 10 54 40 57 93 93 75 75 91 91 9 9 9 29 29 28 28 36 49 92 92 92 93 3 3 3 99 60 52 52 25 25 25 45 45 45 45 45 64 64 64 64 16 77 77 77 87 87 91 91 17 17 17 17 17 17 68 68 35 11 98 98 98 98 98 69 69 69 69 69 69 29 29 29 28 36 36 37 37 37 86 68 68 68 73 16 77 37 27 37 86 86 38 38 38 44 80 80 18 29 6 36 36 7 7 73 73 73 1 27 47 87 87 91 17 17 17 17 19 81 81 81 83 83 83 22 57 22 57 22 57 22 22 22 57 22 22 57 22 8 57 8 8 57 20 20 20 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/MOyr35CZxF8/cut-1_0_7.wav', 'hubert': '62 62 62 29 29 28 28 28 28 7 45 45 45 0 0 0 30 30 30 25 97 97 19 19 19 19 19 37 37 37 86 73 73 73 70 70 52 52 25 53 62 1 66 66 66 27 31 87 87 68 68 43 43 43 2 2 2 65 95 95 95 23 23 42 44 80 80 85 53 44 44 80 80 11 11 11 87 87 91 91 61 43 43 43 2 6 31 23 23 1 1 85 87 94 94 32 32 65 6 95 95 95 23 23 80 80 80 26 87 68 68 16 16 16 50 47 79 79 79 79 79 83 83 83 83 22 22 22 22 57 22 22 22 57 22 22 22 8 57 8 8 8 57 8 8 8 8 57 4 4 4 34 34 34 34 39 39 39 39 39 39 39 39 39 39 67 67 67 67 67 54 54 40 40 40 40 40 57 57 93 93 29 29 28 36 36 28 7 7 53 53 94 94 32 32 88 88 18 20 72 20', 'duration': 4.032}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/fysCY3d9zAU/cut-4_0_5.wav', 'hubert': '62 6 15 15 15 7 23 62 29 29 28 99 82 73 73 73 90 90 90 90 35 94 94 32 32 16 1 47 19 19 19 70 70 14 76 11 11 64 66 66 98 98 53 53 53 16 99 99 66 82 82 42 42 42 42 16 81 81 81 81 81 83 22 57 22 22 57 22 22 57 8 57 57 8 8 57 4 4 4 34 34 39 39 39 39 39 67 67 67 54 54 93 93 26 26 87 38 17 17 17 97 97 97 80 26 26 26 97 97 97 97 97 85 85 53 53 62 62 6 15 15 41 41 84 96 96 67 54 54 93 57 82 82 62 62 62 99 99 3 82 87 87 87 91 91 91 91 43 43 2 2 2 2 84 84 96 96 96 96 34 34 34 34 34 34 34 56 56 56 56 57 56 56 40 40 57 93 93 93 90 90 90 35 94 94 32 32 16 1 47 19 19 19 19 65 6 36 36 36 49 92 92 47 47 24 61 61 68 68 44 80 18 74 27 31 59 59 59 94 94 94 32 32 32 64 80 11 11 11 64 53 53 42 62 62 29 15 15 92 92 50 50 50 11 11 11 64 64 64 80 18 18 29 28 28 41 41 84 84 96 96 67 67 54 40 57 57 40 40 93 93 47 47 78 33 52 52 52 52 24 24 61 61 61 61 61 61 85 85 24 68 43 43 74 89 6 95 49 60 37 37 86 24 46 30 30 65 3 3 3 3 3 77 87 94 94 32 32 32 64 64 16 77 5 5 30 30 1 85 85 87 9 9 9 74 37 37 37 45 45 45 64 64 74 20 20 20 20', 'duration': 6.976}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/0G0wCm28Jzc/cut-3_0_1.wav', 'hubert': '71 71 71 93 93 70 70 14 14 76 68 9 9 9 74 37 37 37 37 37 86 98 53 53 53 53 53 53 53 62 62 29 29 29 28 28 28 92 92 82 82 82 62 62 6 6 15 15 15 7 87 24 24 61 61 61 68 35 11 98 98 98 53 73 66 66 47 47 53 53 97 97 19 19 19 35 18 1 85 85 11 11 64 1 1 82 87 87 38 38 44 80 85 73 73 16 66 66 66 27 47 87 0 0 0 30 30 25 25 11 11 53 53 16 16 18 65 6 36 36 49 7 7 24 51 51 51 51 19 65 6 3 3 3 3 77 87 94 94 94 32 32 32 64 74 2 2 2 84 57 57 63 4 4 55 55 39 67 67 67 54 54 63 63 93 14 14 76 87 17 17 17 19 19 19 19 19 2 2 2 2 2 84 22 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/sFbI9fAOsKE/cut-2_0_4.wav', 'hubert': '64 64 37 37 37 37 86 53 62 29 29 28 28 23 73 73 52 70 52 52 25 11 11 11 64 64 87 87 87 91 91 91 91 91 43 43 43 2 89 89 2 92 31 23 42 42 42 42 42 80 18 18 18 27 31 31 41 41 41 41 83 84 84 57 57 22 22 22 57 34 34 34 34 34 34 67 67 67 67 54 54 54 93 93 49 49 7 7 76 97 97 16 3 3 77 24 13 13 58 58 58 32 32 37 37 37 37 37 27 57 86 86 53 53 53 53 44 80 80 18 18 18 18 27 78 78 78 52 25 25 11 11 45 64 64 65 6 6 15 36 15 49 41 41 41 84 84 96 96 10 54 54 57 93 86 73 73 74 27 89 59 33 33 68 68 68 43 74 28 23 23 62 1 21 21 59 52 25 25 94 32 32 65 95 95 95 95 23 80 85 73 73 16 16 66 66 66 66 66 66 66 47 47 47 45 45 45 45 45 45 64 64 64 64 64 64 64 64 64 64 64 74 84 27 96 96 55 55 55 67 67 67 54 54 57 22 57 22 20 20 20 20', 'duration': 4.864}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/BBqjKt0Qfd4/cut-9_0_0.wav', 'hubert': '71 71 71 71 81 6 15 49 49 49 41 41 83 57 57 22 22 22 57 22 12 8 8 57 8 8 57 8 8 57 57 56 56 56 56 56 56 56 56 56 56 56 57 56 56 56 40 40 57 40 40 40 93 93 47 59 59 45 45 45 45 45 64 64 60 70 70 70 70 70 14 14 24 24 68 68 68 68 68 44 80 80 80 80 80 80 18 18 74 2 27 27 27 47 59 59 45 45 45 45 64 64 64 64 64 1 1 66 27 27 31 31 59 59 69 69 69 69 69 69 69 69 69 69 69 65 65 74 27 27 47 47 59 45 45 45 45 45 64 64 64 64 65 99 99 3 3 3 3 3 82 99 87 52 52 25 25 11 11 45 45 45 64 64 64 64 65 74 27 27 27 47 59 59 45 45 45 45 45 64 64 64 64 65 3 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/0Ot2WbfIeMQ/cut-0_0_4.wav', 'hubert': '75 75 75 75 53 53 53 53 53 17 17 97 19 19 19 19 19 19 19 19 19 19 19 10 10 10 84 10 10 10 40 40 40 40 40 93 86 86 53 53 44 80 18 3 3 3 3 52 52 25 25 11 11 64 64 87 38 38 38 44 80 85 5 5 5 1 27 21 21 95 11 11 11 11 81 81 81 83 83 22 57 22 4 4 22 22 57 4 4 57 22 57 8 8 4 8 8 8 57 8 4 4 4 4 34 34 34 34 39 39 39 39 39 39 67 67 54 54 93 93 98 98 69 65 74 89 23 53 44 18 18 3 82 53 53 88 74 89 89 53 73 16 77 77 53 53 42 9 74 2 2 2 10 10 54 54 57 86 86 86 91 9 9 9 29 29 28 36 36 41 37 37 86 86 73 73 1 66 66 78 52 52 25 68 68 43 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/-dpZipe4Hm0/cut-2_0_0.wav', 'hubert': '25 25 53 53 53 53 1 1 1 85 10 10 10 84 84 40 57 93 86 86 86 86 91 9 9 43 6 15 15 36 49 49 92 92 27 27 47 59 59 45 45 45 45 64 64 64 74 74 27 31 59 59 23 69 69 69 69 69 37 37 37 48 48 48 46 46 30 30 16 66 47 76 73 85 85 19 19 19 19 19 19 19 29 28 28 41 37 86 86 38 44 44 80 18 66 66 47 24 24 61 61 61 61 68 44 18 18 27 31 23 23 1 1 89 89 87 87 9 9 99 82 82 5 5 79 79 79 79 83 83 84 22 22 22 22 57 57 22 57 57 22 22 57 22 22 8 4 4 4 4 4 4 4 4 4 4 34 39 39 39 39 39 39 67 67 54 54 93 6 36 36 7 87 97 97 97 97 97 65 74 27 2 10 67 10 54 93 93 82 82 87 91 9 9 74 74 21 59 60 33 24 85 24 13 13 58 58 16 66 66 66 21 52 52 52 24 24 61 61 68 68 44 80 18 75 75 75 45 45 45 0 0 0 0 79 79 79 79 81 83 20 20', 'duration': 4.864}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/6V6JgmfTpyY/cut-4_1_1.wav', 'hubert': '71 71 71 71 71 12 12 57 12 57 12 57 12 4 4 40 40 40 93 93 86 86 94 94 94 94 32 32 32 32 32 64 64 81 74 84 96 10 67 54 40 93 57 47 47 59 45 45 45 64 74 27 89 89 53 53 9 9 37 37 37 86 94 94 32 32 32 32 64 64 74 2 2 2 27 27 31 59 59 45 45 45 45 64 64 64 64 64 64 88 80 80 18 81 81 83 84 84 96 96 96 22 96 57 56 56 56 54 40 40 40 57 40 93 86 86 86 38 44 44 85 85 53 32 32 32 65 74 27 27 47 59 45 45 45 45 74 74 27 89 89 53 9 9 74 74 3 3 3 3 48 48 48 48 46 46 30 85 11 11 64 65 65 3 3 3 3 3 3 77 48 48 48 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 79 79 79 79 79 79 79 83 83 84 84 84 96 96 96 83 22 22 57 57 57 22 20 20 72 20', 'duration': 4.288}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/nbeE9b2JV5Q/cut-3_0_5.wav', 'hubert': '71 71 71 71 40 93 93 70 14 14 14 68 68 44 85 85 73 73 99 82 82 11 11 45 45 64 29 29 36 28 92 27 89 59 59 33 33 91 13 61 61 68 68 16 18 18 66 27 27 47 33 33 91 91 17 17 17 17 17 42 42 42 42 18 18 18 29 28 41 41 84 96 96 96 96 83 34 22 22 22 22 22 34 34 34 34 34 34 34 34 34 4 4 56 56 56 57 56 56 56 56 56 56 56 57 56 57 40 40 40 57 40 40 93 82 82 82 87 87 87 68 68 68 68 68 68 68 9 43 43 10 83 84 84 84 84 83 84 22 22 22 22 57 57 22 22 57 22 22 22 56 56 56 57 56 56 56 56 57 56 57 57 56 56 56 56 56 56 40 40 40 40 57 93 93 50 50 50 53 53 53 74 74 89 95 49 60 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/AHUBz-4aAbE/cut-7_0_0.wav', 'hubert': '9 9 29 28 28 28 82 82 73 73 90 90 90 35 35 24 61 46 46 30 30 1 21 21 23 62 29 6 36 92 92 26 26 26 68 68 68 16 16 18 66 47 5 5 30 30 79 79 37 37 27 86 73 73 16 16 70 52 52 25 94 94 32 32 1 1 11 11 53 53 68 19 90 90 90 26 26 87 87 97 97 97 97 97 97 42 42 1 66 27 27 21 49 49 41 41 41 83 83 22 22 22 22 22 22 22 22 22 22 22 22 8 57 8 8 8 8 8 8 8 8 8 57 8 8 8 57 8 57 56 57 20 20 20', 'duration': 2.688}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/hXLiubyd58Y/cut-6_0_0.wav', 'hubert': '71 71 71 71 71 12 12 12 39 39 39 67 67 67 67 67 67 12 12 12 4 40 40 40 40 40 93 93 93 86 91 91 17 17 17 17 9 85 75 75 75 45 0 0 30 30 30 30 16 66 27 47 47 33 48 48 48 76 76 58 32 64 80 18 66 66 66 66 66 66 66 66 66 31 31 45 45 45 45 45 45 45 45 64 45 45 64 64 64 64 64 64 64 64 64 64 81 74 84 84 84 84 84 84 22 57 22 56 57 57 40 40 57 40 57 93 86 53 53 53 62 74 74 6 15 15 15 15 41 10 10 84 10 6 15 15 15 36 7 23 53 44 16 74 2 27 47 90 90 90 35 11 11 11 64 64 64 64 74 2 2 10 10 93 66 70 52 25 25 25 53 53 53 90 90 35 11 11 53 53 42 62 6 6 36 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/VcGOL6Uthmw/cut-3_0_3.wav', 'hubert': '21 52 52 24 24 61 61 61 61 68 88 88 88 89 37 37 86 86 91 91 91 91 91 43 43 43 6 36 15 7 42 42 42 42 1 1 81 81 81 83 83 57 22 57 57 22 22 22 22 57 4 4 4 34 34 34 34 39 39 39 39 67 67 67 54 54 54 57 82 82 73 73 1 27 31 59 87 9 9 74 74 21 59 52 25 25 32 65 95 95 95 23 88 18 18 27 89 78 5 5 30 30 30 30 30 16 16 77 2 84 96 10 10 10 10 54 93 93 90 90 35 35 76 76 65 74 2 89 6 15 15 49 49 41 41 41 41 84 84 22 57 22 57 22 22 56 57 56 56 54 54 57 40 93 93 93 15 7 7 68 68 68 16 18 99 82 23 88 88 88 88 90 35 35 9 58 32 74 2 2 27 82 53 53 42 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/XBua9WZkTeU/cut-5_0_1.wav', 'hubert': '71 71 71 71 71 39 67 67 54 54 57 93 93 49 7 7 87 97 97 97 97 19 65 74 2 2 10 10 10 10 10 84 57 93 27 86 68 68 73 74 74 2 2 27 27 47 47 33 33 33 33 61 61 61 61 61 61 61 61 43 43 29 29 28 23 23 62 1 1 85 53 53 53 62 16 77 6 6 36 15 15 7 7 87 87 17 17 17 19 19 16 74 27 47 23 73 1 74 27 31 59 59 87 38 38 38 44 18 18 21 21 95 23 23 19 19 19 1 66 66 87 87 53 53 65 65 3 3 3 3 52 52 25 42 42 42 80 80 18 18 18 2 6 15 15 15 36 15 41 41 41 41 83 83 84 57 22 22 57 57 22 22 22 57 22 57 22 96 34 34 34 34 34 34 34 34 34 34 34 34 34 39 39 20 20 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/W7aJk7yrbUE/cut-0_0_3.wav', 'hubert': '71 71 71 71 71 71 67 67 67 54 54 40 40 57 93 31 59 23 87 87 68 68 9 43 43 2 2 2 2 2 57 93 90 90 90 90 90 90 90 35 53 53 53 74 74 2 27 78 14 76 76 1 1 60 70 70 14 14 24 24 61 61 61 68 9 85 85 5 5 30 30 25 37 37 27 86 86 91 91 91 91 9 9 74 2 2 2 2 27 47 47 33 33 33 35 68 68 43 43 6 15 36 36 92 92 27 31 59 59 87 38 38 38 44 80 18 18 29 28 28 7 87 87 17 19 19 19 19 6 15 15 7 11 11 11 53 62 62 29 6 36 36 41 41 41 41 83 84 22 22 57 22 22 22 57 57 22 22 57 8 8 8 57 4 4 4 4 4 39 39 39 67 67 67 54 54 54 93 57 93 66 66 66 66 20 20 72 20', 'duration': 3.776}
