{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session38_cut03_part_001.wav', 'hubert': '71 71 71 71 71 84 63 63 12 12 12 12 12 12 67 67 12 12 93 93 93 86 86 44 44 85 53 53 53 60 14 14 76 76 76 62 62 29 29 29 28 36 36 15 15 15 15 41 41 41 10 10 10 10 10 63 63 40 40 40 63 93 35 35 87 32 32 74 74 99 27 82 87 87 94 94 32 60 14 14 76 76 1 1 66 66 66 66 66 40 40 63 63 93 82 10 75 75 75 33 91 91 68 9 16 16 77 77 19 90 90 35 35 35 32 32 64 64 64 2 66 26 87 87 94 94 32 32 32 64 64 81 74 27 2 10 10 10 75 33 33 33 33 24 61 61 46 43 43 2 2 89 89 11 11 11 45 64 64 64 64 64 1 66 27 27 63 47 59 23 53 53 74 89 89 73 73 16 74 27 21 49 15 7 7 87 9 9 65 65 95 95 95 95 23 42 42 42 42 42 42 18 18 18 81 29 15 15 15 41 63 84 96 96 55 55 55 55 39 67 67 67 67 67 54 40 93 93 86 86 38 91 13 13 13 58 17 17 97 97 76 62 29 29 28 28 92 21 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session17_cut11_part_002.wav', 'hubert': '71 36 15 15 15 7 10 37 37 84 40 40 40 40 63 63 86 86 86 86 38 38 38 38 38 38 38 38 38 38 38 42 42 42 42 42 42 42 42 42 42 44 80 80 80 18 18 18 18 2 27 31 21 41 41 41 41 41 10 83 84 63 22 22 63 40 63 40 40 40 63 40 40 40 93 93 93 11 11 11 64 64 64 98 98 64 98 98 98 98 98 87 87 87 24 16 16 13 68 68 43 43 81 43 43 43 43 83 83 84 84 84 22 22 63 22 22 63 63 63 63 20 20 20 71', 'duration': 2.518}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session35_cut09_part_002.wav', 'hubert': '71 59 59 23 38 38 42 44 18 29 28 28 23 23 73 1 85 87 87 58 58 32 32 65 74 74 2 2 40 63 40 93 40 40 63 47 47 33 24 24 61 61 51 19 19 35 35 35 42 97 97 97 97 81 81 81 83 84 84 63 22 63 22 22 56 56 56 56 40 40 40 40 40 40 93 93 86 86 24 24 24 24 97 24 51 51 17 17 51 51 51 51 51 16 16 50 50 69 50 69 18 10 18 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 93 10 26 26 80 69 69 80 69 69 69 69 69 69 69 69 50 81 81 81 10 10 83 10 10 10 10 40 40 40 93 99 23 23 10 10 74 93 27 21 95 59 5 52 30 30 44 80 85 73 62 74 66 27 82 82 53 53 88 88 66 27 89 87 87 68 68 97 97 97 16 16 66 66 3 3 3 3 3 41 41 41 10 10 83 83 83 83 22 22 22 63 22 40 40 40 63 40 40 63 63 93 82 73 62 62 74 27 21 21 95 59 52 25 25 91 38 38 38 44 80 18 18 28 28 28', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session13_cut08_part_005.wav', 'hubert': '87 87 38 9 60 70 14 76 76 1 1', 'duration': 0.232}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session54_cut08_part_001.wav', 'hubert': '19 19 1 1 85 42 42 42 88 88 88 88 88 81 81 81 81 84 84 84 84 63 22 96 96 4 4 55 55 39 4 4 4 67 67 67 67 93 4 93 93 78 78 33 33 33 24 24 24 46 46 46 46 30 30 30 30 1 66 27 89 37 37 37 37 86 24 24 61 61 61 61 61 68 68 44 80 80 18 82 82 62 62 6 6 36 15 15 15 15 15 15 15 15 7 87 24 24 13 13 13 13 58 58 58 58 58 58 9 9 1 85 85 37 37 37 73 16 77 35 68 68 68 73 1 74 74 2 2 2 10 40 40 63 40 40 40 63 63 93 93 50 50 50 50 50 50 50 87 91 91 17 17 17 17 43 65 2 2 31 31 59 59 23 42 53 38 38 42 44 44 80 80 80 18 85 86 86 53 9 73 90 90 90 90 35 35 73 74 74 89 6 15 15 15 7 7 35 35 35 58 58 94 32 32 74 74 2 2 63 89 41 84 63 96 96 55 55 55 39 39 39 39 39 67 67 67 67 67 67 67 67 54 54 40 63 93 6 49 49 49 7 7 87 97 97 97 97 97', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session33_cut07_part_003.wav', 'hubert': '71 71 71 71 12 12 12 12 12 40 40 40 63 40 63 86 86 91 91 17 17 17 17 43 16 16 77 37 86 73 44 44 80 26 26 87 13 58 58 32 32 85 85 87 87 91 17 17 17 17 19 19 19 81 2 2 2 84 84 63 22 22 22 22 22 22 4 4 40 40 40 40 40 93 86 86 38 38 44 80 85 11 45 64 64 70 14 76 76 94 94 94 32 32 62 62 29 29 28 66 66 66 27 47 47 87 68 68 68 9 58 42 42 42 42 74 2 2 84 63 10 84 63 22 63 96 96 96 55 4 4 4 4 4 4 93 93 86 86 9 99 1 82 82 53 53 53 88 18 18 66 66 66 50 48 48 48 48 46 46 30 30 30 65 74 89 78 33 33 33 24 61 61 51 19 19 35 35 35 42 42 42 1 1 66 21 21 95 95 95 41 41 83 84 84 22 22 63 22 22 56 63 56 40 40 63 40 40 40 40 93 93 86 53 62 62 65 6 36 36 7 87 11 32 32 53 9 85 87 73 73 16 66 27 47 52 52 25 62 90 90 35 35 35 11 64 99 90 35', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session01_cut01_part_004.wav', 'hubert': '13 13 13 13 13 58 58 58 58 58 32 42 44 16 80 80 81 81 81 10 83 83 84 84 84 22 22 22 22 22 40 40 40 63 40 40 40 40 40 93 63 93 3 48 24 46 46 46 30 30 16 16 47 90 35 35 62 69 99 90 90 35 35 35 13 13 13 13 58 58 58 58 44 80 18 37 37 37 86 86 38 9 44 80 80 82 82 87 38 38 38 38 44 80 18 98 98 98 98 5 30 30 30 30 74 27 27 47 33 33 33 97 97 97 44 85 85 42 42 44 44 18 18 6 15 15 15 15 15 7 7 87 87 17 17 17 17 68 68 44 81 81 81 81 83 83 84 84 84 22 63 63 96 96 55 55 55 39 39 39 39 39 39 39 39 39 39 39 39 39 39 39 39 67 67 54 54 54 56 56 40 40 40 63 40 40 40 93 93 93 36 36 49 7 7 87 97 97 97 97 97 97 97 97 19 70 66 66 47 76 53 53 53 29 15 15 28 23 23 74 74 89 78 35 35 11 11 45 64 98 53 97 19 19 6 28 92 92 31 5 5 30 30 65 74 74 27 82 23', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session13_cut07_part_004.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 57 57 93 4 40 57 63 93 93 93 93 33 24 24 24 46 46 46 30 30 30 16 50 50 87 91 91 91 91 43 43 43 6 15 15 92 89 89 24 24 61 61 61 19 19 70 14 76 62 29 28 28 23 73 73 74 27 27 47 33 33 33 58 58 58 32 32 64 74 74 27 63 47 52 5 30 30 30 79 79 79 79 79 83 83 83 84 84 63 63 57 96 96 55 55 34 39 67 67 67 67 67 93 31 31 87 87 87 97 97 97 97 97 97 97 19 19 19 37 37 37 37 86 13 13 13 58 58 65 65 65 21 95 95 98 98 53 53 53 90 35 35 35 9 9 74 89 87 24 13 58 58 58 97 76 76 1 1 21 23 23 23 62 29 6 36 36 49 92 92 27 47 47 59 59 59 53 53 53 53 74 74 74 27 89 89 10 75 75 10 10 10 10 10 10 93 93 82 82 73 73 74 74 27 47 33 33 33 13 58 58 32 32 32 65 74 74 27 47 47 52 30 30 30 79 79 79', 'duration': 4.804}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session45_cut01_part_005.wav', 'hubert': '23 44 44 80 18 65 65 65 95 95 95 59 87 24 24 17 61 43 16 74 2 2 63 47 6 15 15', 'duration': 0.562}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session01_cut16_part_004.wav', 'hubert': '98 98 60 97 24 24 24 61 61 61 61 61 68 68 44 80 80 81 81 83 83 10 10 10 40 40 40 93 47 47 87 87 9 9 9 9 9 74 2 2 2 63 40 40 63 10 93 93 86 53 62 62 74 27 15 15 7 92 92 50 48 48 46 46 30 30 65 6 49 49 7 87 87 97 97 97 69 1 1 21 21 23 62 62 6 28 28 49 11 98 98 98 98 98 69 69 69 69 69 19 81 81 81 83 84 84 22 63 22 22 63 22 63 22 22 34 34 34 34 34 93 93 86 86 86 24 13 13 13 13 13 61 61 68 43 43 16 81 81 81 81 81 83 83 22 56 56 56 56 56 63 63 40 40 40 40 63 93 31 31 23 69 69 69 69 44 16 90 90 35 76 37 37 98 98 98 30 30 1 85 85 53 0 5 97 44 44 85 87 17 17 17 68 43 74 2 63 82 82 87 87 0 0 0 79 79 30 25 86 38 9 44 80 80 82 87 38 38 44 44 80 18 18 6 15 15 7 7 94 94 32 88 88 16 18 50 14 76 76 99 99 27 99 99 3 27 77 77 98', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session32_cut08_part_004.wav', 'hubert': '35 53 88 74 66 66 82 62 62 62 6 15 36 7 7 62 62 62 29 29 28 60 60 14 14 14 68 44 80 85 85 73 73 99 66 82 82 62 62 62 62 29 6 6 36 36 15 7 7 87 94 94 88 88 88 18 18 29 28 60 60 60 52 30 30 30 25 11 98 98 64 64 65 65 99 3 3 3 82 87 87 94 94 88 88 18 18 74 27 27 89 89 59 41 83 84 84 63 63 63 22 22 63 56 56 34 67 63 40 54 93 93 93 35 35 53 32 74 74 2 27 66 66 66 98 66 66 66 10 66 66 66 82 82 87 53 32 32 32 37 37 91 91 91 91 91 43 43 6 6 15 15 92 92 27 89 98 98 98 98 98 69 69 69 69 69 69 97 76 76 44 44 80 82 82 87 38 38 44 80 80 26 98 98 0 0 30 30 25 90 90 35 35 42 42 32 74 74 27 89 37 37 86 24 68 68 17 17 17 17 17 17 17 97 97 81 81 81 81 81 83 84 84 84 40 63 40 40 63 93 93 86 86 58 58 32 1 66 26 26 87 87 97 97 51 61 13 58 58', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session36_cut07_part_003.wav', 'hubert': '71 71 71 71 12 12 12 12 12 63 63 12 12 63 63 12 12 63 63 40 4 40 4 40 40 63 93 93 93 89 23 62 29 99 82 82 87 94 94 53 90 90 35 35 58 32 32 74 74 2 2 50 50 76 58 58 0 30 30 52 52 25 25 69 16 50 50 50 58 58 32 1 1 89 53 9 85 85 19 19 19 19 35 24 61 61 68 85 85 73 65 65 6 6 49 36 36 7 7 24 24 13 68 58 44 80 18 90 90 90 35 35 58 94 32 32 32 64 37 27 86 86 44 44 80 80 80 82 87 87 87 0 0 0 0 79 79 79 81 81 84 63 96 96 55 55 55 55 55 39 39 39 39 39 39 39 39 34 67 67 67 67 67 67 54 54 54 63 93 93 15 82 87 68 9 9 43 74 2 15 28 60 60 52 25 76 99 35 35 35 11 64 80 26 26 87 87 58 58 58 32 32 62 29 15 36 49 92 92 27 63 47 76 9 85 85 87 58 32 32 1 85 21 23 23 65 6 49 49 92 92 77 77 76 53 53 90 90 35 35 35 32 64 74 74 27 27 89 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session15_cut05_part_002.wav', 'hubert': '71 71 33 33 33 68 68 68 19 19 35 35 5 5 5 30 30 30 30 30 30 16 50 50 50 77 87 94 32 32 64 1 27 47 47 11 11 45 64 64 64 64 64 64 81 83 84 84 84 84 63 63 63 96 96 96 55 55 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 63 4 4 4 4 4 34 34 34 34 34 56 67 54 54 40 40 40 40 63 63 93 86 24 24 68 68 68 68 68 43 43 75 75 75 5 5 30 30 30 30 70 70 70 70 70 70 14 14 24 68 68 68 44 80 18 18 66 66 82 87 87 91 91 91 91 91 43 43 74 74 27 89 37 53 53 62 29 29 29 28 28 28 41 10 10 10 63 93 70 70 70 70 52 52 52 25 25 25 9 9 38 38 9 9 9 9 1 1 85 85 87 37 37 37 24 61 68 68 68 44 80 18 70 70 14 14 68 68 44 44 80 18 18 6 15 36 36 15 7 7 87 24 24 13 13 13 13 13 58 58 58 32 32 64 65 74 2 85 10 10 10 83 83 83 84 22 63 63 63 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session52_cut02_part_005.wav', 'hubert': '18 18 66 66 77 11 11 45 64 64 64 74 37 27 27 63 63 93 86 86 87 91 91 17 17 17 17 17 51 19 19 19 65 74 74 2 15 15 15 15 41 41 41 83 83 84 84 63 63 63 96 96 55 55 39 39 20 20 20 20', 'duration': 1.222}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session31_cut09_part_002.wav', 'hubert': '35 9 32 65 65 99 99 3 3 93 82 87 87 88 88 88 88 18 29 6 36 36 15 23 23 1 66 47 11 11 64 64 44 80 82 82 87 5 30 30 74 74 63 47 78 33 35 35 35 94 94 32 32 32 64 65 6 6 15 15 15 15 15 15 15 41 41 41 83 83 84 63 22 40 63 40 40 93 93 93 53 62 74 27 15 15 7 35 35 87 32 32 64 1 66 66 66 66 40 40 63 40 63 89 78 33 33 33 68 68 16 16 16 74 27 3 52 52 30 30 1 85 85 53 88 88 88 88 88 18 81 81 10 10 10 10 10 40 40 40 40 63 93 31 31 23 23 16 50 50 11 11 45 45 64 64 64 64 27 89 59 23 62 29 29 28 28 87 87 9 9 44 85 58 58 58 58 44 80 26 26 73 97 97 70 14 14 30 30 65 99 99 27 77 87 42 88 88 88 18 65 6 28 7 87 24 24 24 61 46 46 79 79 79 79 79 83 83 83 83 84 84 22 63 63 63 22 63 4 4 4 4 40 40 40 93 93 93 31 87 87 24 24 17 17 19 19 81 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session33_cut10_part_004.wav', 'hubert': '9 43 6 15 36 36 7 23 37 37 86 53 53 53 53 65 3 3 3 10 10 40 63 40 40 63 63 63 86 86 9 9 9 16 16 52 52 25 25 11 65 99 99 99 77 87 87 53 88 88 88 88 18 14 76 76 62 29 28 28 36 49 49 92 3 3 3 3 77 24 24 24 13 13 13 13 13 13 58 58 58 58 32 88 88 80 81 81 81 81 81 83 84 84 63 96 96 96 55 55 55 55 67 67 67 40 40 40 40 40 93 93 86 86 38 38 44 44 80 85 53 53 53 53 9 74 2 93 70 70 70 14 14 76 68 68 9 29 29 29 28 28 23 23 23 44 44 80 85 37 86 73 73 73 16 66 66 66 27 47 47 87 53 53 53 64 1 1 66 66 66 66 27 27 31 31 31 45 45 45 45 64 64 53 87 87 42 19 19 19 19 19 19 19 19 19 81 81 83 83 84 84 84 84 96 55 55 39 67 67 54 54 74 2 2 40 56 56 56 56 56 56 56 40 40 63 40 63 63 93 86 91 91 91 9 9 74 74 21 95 95 95 23 35 35 35 11 11 64', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session51_cut03_part_003.wav', 'hubert': '71 71 71 71 12 68 68 12 40 40 63 40 40 63 93 93 93 21 21 95 23 23 62 62 6 6 6 36 36 36 15 49 49 15 15 7 35 35 87 9 32 74 74 27 89 89 53 44 44 80 80 18 26 26 26 87 58 94 32 32 64 65 6 6 36 49 7 23 62 74 74 65 6 15 49 92 92 57 47 11 45 45 0 0 0 30 30 25 25 38 38 38 44 44 29 28 28 23 23 73 99 90 90 35 76 73 74 27 89 15 15 15 35 35 53 32 74 74 27 82 82 87 5 30 30 1 74 21 21 95 59 33 33 25 13 58 58 88 88 80 18 18 18 10 74 66 27 27 31 59 33 33 33 33 13 13 58 58 58 9 99 82 82 87 5 5 30 30 66 66 27 47 47 97 97 97 97 97 99 74 37 37 37 63 37 86 68 68 68 68 68 16 74 2 2 2 2 63 63 31 59 59 23 23 99 99 82 82 73 62 1 74 66 66 27 40 27 63 31 87 87 24 24 61 61 61 61 61 61 43 43 43 74 2 2 63 2 63 89 89 83 83 84 84 63 63 20 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session35_cut04_part_003.wav', 'hubert': '68 44 80 80 82 87 87 38 0 0 79 79 79 79 83 84 84 84 84 96 96 55 20 20 20 4 4 4 4 4 4 4 4 4 4 93 86 33 24 24 13 61 61 61 61 61 61 68 68 16 16 16 50 81 81 81 81 81 83 83 83 83 83 83 22 22 63 56 63 56 63 56 63 56 56 40 40 63 63 40 66 93 93 31 15 23 23 10 37 4 4 93 93 18 18 66 66 93 37 86 86 53 53 53 0 97 76 76 1 1 66 66 66 2 40 40 63 40 40 93 31 59 23 73 16 74 74 74 27 78 90 35 35 11 64 1 47 11 11 64 64 85 62 62 62 6 6 15 15 7 24 68 68 16 16 50 52 5 79 79 30 16 66 47 47 76 68 9 9 74 2 2 84 84 63 96 96 96 55 55 55 55 34 39 39 39 67 67 67 54 54 54 93 93 93 14 76 69 69 69 14 14 76 76 1 1 66 50 50 87 94 94 32 32 64 74 74 2 66 27 21 21 21 59 59 52 25 25 25 9 42 43 74 2 2 2 65 15 15 15 36 41 41 10 84 62 62 6 28', 'duration': 4.992}
