trainval/9z0sMWVIm7A/cut-6_0_6|chem|71 71 37 37 87 17 17 17 51 51 19 73 73 16 50 50 87 42 42 44 80 18 18 2 15 15 36 36 36 36 49 49 41 41 41 41 84 84 22 22 22 4 4 4 4 4 56 56 4 56 57 56 56 40 40 57 57 40 93 86 24 51 51 51 51 19 19 99 82 11 11 11 53 87 9 17 17 19 19 35 16 50 50 76 44 44 18 18 6 36 7 7 24 24 24 46 46 46 46 79 79 79 79 83 84 84 84 10 40 57 57 93 93 66 66 66 47 87 87 91 91 17 17 17 17 19 35 35 42 44 80 18 29 6 15 92 92 31 59 59 59 45 45 64 0 0 0 5 79 79 79 65 29 6 49 49 7 23 97 97 97 97 97 81 81 81 2 84 10 10 10 10 40 93 93 93 26 26 26 97 97 97 97 97 97 19 19 19 81 10 83 84 84 96 10 10 54 40 40 57 57 93 26 26 68 68 99 99 99 82 23 23 88 88 88 60 52 25 65 74 74 27 78 78 33 14 24 24 13 58 58 30 30 30 1 1 1 66 82 82 87 94 94 0 0 0 79 79 79 79 74 84 96 55 55 67 67 54 54 40 93 93 93 47 87 87 17 17 17 17 51 19 68 44 44 29 6 15 15 99 82 11 11 64 37 37 37 37 24 13 13 61 61 61 61 43 43 43 2 89 65 95 95 23 23 21 21 95 53 53 53 44 80 60 14 76 76 76 99 99 2 70 70 70 70 70 14 20 20|dummy text
trainval/JOjrtRHsozI/cut-3_0_0|chem|71 75 75 75 91 91 91 91 91 91 17 17 17 17 17 19 16 16 3 3 41 41 84 84 96 96 96 96 96 34 34 34 34 34 34 34 34 34 34 34 56 56 56 57 56 56 56 56 56 40 57 57 40 57 93 86 86 68 9 43 6 6 36 36 36 7 7 53 53 53 85 85 53 64 74 74 27 27 47 52 52 97 97 97 97 65 74 27 31 87 87 68 68 68 42 42 42 81 18 27 31 41 41 41 41 41 83 84 84 22 57 22 22 34 57 34 34 34 34 34 34 67 67 67 67 67 54 54 57 93 82 76 73 74 74 89 59 59 94 94 32 32 65 6 36 49 49 60 52 52 30 30 1 74 27 31 59 59 33 13 13 58 58 58 0 30 30 65 65 6 36 36 36 7 11 11 11 45 64 64 64 80 80 81 81 20 72 20|dummy text
trainval/UNmXHX7WfWs/cut-3_0_3|chem|90 90 90 35 24 24 13 13 13 13 13 13 13 58 58 58 32 44 80 18 18 31 31 10 6 36 15 36 7 7 87 68 9 9 74 21 21 95 49 92 92 82 82 53 62 62 74 74 99 82 82 82 11 11 45 45 64 64 64 64 37 37 37 57 86 73 73 73 90 90 90 35 35 91 9 9 43 74 2 2 2 21 59 52 52 52 24 61 61 61 61 68 44 80 80 75 75 75 75 91 91 91 9 9 29 28 28 28 37 37 37 57 86 86 91 91 91 91 91 91 43 43 43 2 57 2 6 15 15 7 7 87 87 87 9 9 43 6 6 36 92 92 57 31 59 23 23 99 99 82 82 73 44 80 26 26 26 69 69 69 74 27 27 78 78 90 35 11 11 11 64 42 42 42 42 57 57 15 15 15 49 41 41 41 41 20 72 20|dummy text
trainval/dQtNrUa5Az0/cut-2_0_3|chem|82 73 73 73 74 27 27 27 47 47 52 52 52 25 97 97 97 97 65 65 74 27 31 59 33 24 24 61 61 61 61 61 68 68 44 80 80 18 18 84 96 55 55 67 54 54 40 57 86 86 53 53 62 29 29 28 28 99 82 82 62 62 6 6 15 15 15 15 36 36 36 7 7 7 53 53 88 88 88 18 18 18 78 19 19 19 19 99 31 31 73 73 73 3 3 3 3 24 24 13 13 13 58 58 44 80 85 88 88 88 18 65 3 3 3 3 87 87 91 91 91 91 91 91 43 43 2 2 2 2 27 31 5 5 5 5 79 79 79 79 79 79 79 81 83 84 84 22 22 22 22 57 57 22 56 56 57 57 40 40 40 57 93 82 82 62 62 1 66 31 31 23 62 62 74 27 31 59 59 5 30 30 30 16 16 20 72 20|dummy text
trainval/2hikObHZrXg/cut-17_0_5|chem|71 71 71 71 71 57 12 57 12 40 40 40 40 93 93 86 24 24 13 61 61 37 37 37 37 27 86 24 13 13 61 61 61 43 16 66 77 77 11 11 53 62 29 6 36 36 7 35 35 11 11 64 99 82 87 87 91 9 9 9 74 2 50 50 50 11 11 45 45 64 64 64 64 64 53 44 44 80 18 18 29 36 36 41 84 84 55 55 67 54 54 93 57 86 86 53 53 53 73 16 16 3 77 41 84 84 96 96 83 84 84 22 22 57 22 57 22 22 56 57 56 57 56 40 57 40 57 40 93 93 82 82 87 73 73 73 19 90 90 90 90 90 90 90 90 90 35 35 24 51 51 51 51 51 51 51 51 51 51 51 19 68 9 1 89 89 53 62 29 29 28 28 11 45 45 64 74 27 78 78 19 19 19 74 27 20 72 20|dummy text
trainval/ZuwQf_7yXrg/cut-2_0_1|chem|71 71 71 71 12 12 12 12 12 57 4 4 83 83 83 22 4 57 57 57 8 8 57 4 4 34 34 34 34 39 39 39 39 39 39 39 39 39 39 67 67 67 54 54 93 57 86 86 86 38 44 80 80 18 66 66 66 47 47 97 97 51 51 19 65 99 3 3 23 23 99 99 82 82 11 11 11 64 29 29 28 28 60 60 52 52 25 11 64 64 87 87 87 87 91 91 91 91 43 43 43 2 2 21 95 95 23 23 42 42 42 80 18 18 28 28 92 84 96 67 67 54 54 57 82 82 73 73 73 70 70 14 76 45 45 45 45 74 74 89 89 37 37 86 86 91 91 91 91 91 91 91 91 43 43 43 6 15 36 36 7 23 53 42 42 42 1 1 85 10 10 84 96 96 10 54 57 40 93 93 89 59 23 44 80 18 72 20|dummy text
trainval/Dc69O-XLKtc/cut-6_0_3|chem|31 59 59 33 33 51 51 51 51 97 85 85 19 19 19 19 19 66 66 66 77 77 77 51 51 51 51 51 19 19 19 65 74 2 27 31 23 23 53 53 53 42 42 1 1 1 21 21 95 95 95 95 41 41 83 84 84 84 22 22 22 22 22 22 22 22 22 22 22 56 57 57 56 56 57 56 34 34 34 67 67 54 54 40 40 57 93 86 86 24 68 68 68 68 68 19 16 16 16 3 99 84 10 10 10 10 40 93 93 82 82 62 62 6 6 36 36 36 36 36 36 7 7 87 87 68 68 68 68 68 68 68 68 68 68 16 16 50 50 50 50 81 10 10 84 84 96 10 10 10 10 54 54 57 40 57 86 86 86 68 68 68 16 16 3 77 70 70 70 14 14 14 68 68 44 80 18 18 66 27 47 33 14 14 76 20 72 71|dummy text
trainval/0Ps7ux68RMU/cut-3_0_6|chem|71 71 71 71 71 12 12 12 12 12 34 34 34 34 34 34 56 56 56 57 56 56 56 56 63 56 56 63 40 40 40 40 63 93 93 66 66 66 66 66 66 31 31 45 45 45 45 45 45 64 64 65 74 27 78 78 78 52 25 45 45 64 65 6 36 36 7 7 53 88 88 88 80 82 73 73 74 74 47 47 52 52 25 68 68 9 43 65 95 95 95 5 5 5 79 79 79 73 16 16 3 77 98 98 98 69 69 69 1 1 66 66 66 27 31 31 45 45 45 45 45 64 64 74 74 27 78 78 78 52 25 25 11 45 64 65 6 36 36 92 92 82 82 73 73 73 74 27 27 47 52 52 52 25 91 91 9 43 43 95 95 95 95 5 5 5 5 30 30 79 79 79 83 83 84 57 96 96 55 55 34 34 22 22 20 20 72 20|dummy text
trainval/VcGOL6Uthmw/cut-5_0_7|chem|99 99 66 47 19 19 19 1 66 66 27 47 87 94 94 94 32 32 32 81 65 6 6 6 15 15 15 49 49 41 41 41 41 84 57 22 57 96 96 55 39 39 67 67 67 54 54 54 57 57 93 86 86 94 94 32 32 64 64 74 21 21 95 95 36 36 7 7 11 11 45 45 98 98 87 87 87 17 17 17 17 17 19 19 19 19 16 66 66 66 77 77 77 87 0 0 0 0 30 30 25 11 11 65 65 6 49 49 92 92 92 5 52 52 24 24 61 61 61 61 68 88 88 89 87 87 91 91 91 91 91 91 91 43 43 43 6 15 15 15 7 23 42 42 42 42 42 42 1 1 1 81 81 10 83 83 84 57 96 96 96 96 55 39 39 39 67 67 54 54 54 57 93 50 50 50 11 45 45 45 64 64 64 64 44 44 80 18 18 18 29 28 36 15 41 41 41 84 20 20 20|dummy text
trainval/ZwsWjelzqDA/cut-9_0_6|chem|71 19 19 37 37 71 71 40 40 40 40 93 86 86 86 38 38 38 38 38 38 38 38 38 38 38 38 38 44 44 80 80 80 80 80 80 80 80 26 87 53 53 42 43 99 83 83 83 84 84 84 22 57 22 22 22 22 22 22 22 22 22 22 22 22 22 8 8 57 8 8 8 57 8 8 57 8 8 8 8 8 8 8 8 8 8 57 8 8 56 56 56 57 56 56 56 56 56 56 56 56 56 56 56 56 56 56 40 40 40 40 40 40 93 93 27 89 78 76 97 97 51 51 51 51 19 19 19 90 90 90 35 35 24 13 13 58 58 58 58 32 32 65 74 74 27 89 89 89 59 41 83 83 84 84 57 22 22 22 22 22 22 22 22 22 57 22 22 22 22 56 56 56 56 56 56 56 40 57 40 40 40 20 93 11 11 20 20|dummy text
trainval/SswF_wnX1Pg/cut-7_0_1|chem|53 53 44 80 80 82 82 73 73 74 27 47 52 52 24 24 61 61 61 43 43 6 6 15 15 7 7 87 42 42 42 42 42 42 29 6 15 15 49 41 41 10 10 86 86 80 80 26 87 91 91 9 9 74 2 27 89 59 94 94 32 32 65 6 28 49 92 92 27 31 59 59 69 69 69 69 69 76 76 90 90 35 35 9 9 43 74 2 2 2 21 52 52 25 25 61 61 68 68 44 80 80 18 18 81 28 41 41 41 41 84 84 22 22 22 22 22 57 22 57 57 22 22 57 4 57 8 57 4 4 4 4 4 34 39 39 39 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 54 54 40 40 40 40 40 93 93 86 86 86 87 91 91 91 91 91 17 17 43 43 43 3 3 3 3 3 3 41 41 10 10 20 72 20|dummy text
trainval/lItaSuF6Uqg/cut-0_0_6|chem|87 76 35 35 94 32 32 1 1 27 82 23 73 74 27 89 59 59 44 80 26 87 91 91 9 85 85 73 65 74 89 89 87 38 38 44 80 85 5 5 79 1 21 21 95 95 11 11 11 64 81 81 83 22 22 22 22 22 22 22 22 4 83 22 22 22 22 22 22 22 57 4 34 34 34 34 34 34 34 34 34 34 34 56 56 56 57 56 56 8 8 8 57 8 56 56 57 57 56 56 57 4 56 56 56 56 4 4 34 4 4 4 56 56 56 56 40 40 40 40 40 15 92 93 7 87 24 46 30 1 85 11 11 89 89 53 38 44 80 81 81 81 83 84 84 22 22 57 22 22 22 57 57 22 22 22 22 4 4 4 4 4 8 22 56 8 8 8 8 8 57 93 4 4 4 4 4 4 40 40 40 93 20 4 20 20 72 20|dummy text
trainval/JAMNm0dG7jk/cut-0_0_4|chem|71 71 71 71 93 93 31 31 5 5 30 25 25 88 88 88 37 37 37 94 94 32 32 65 74 31 59 45 45 64 64 74 27 47 47 11 11 45 64 6 6 15 7 7 23 42 44 80 18 27 82 23 62 62 6 15 15 7 42 42 42 42 6 6 36 36 41 41 84 84 96 55 55 39 39 67 54 54 54 40 40 40 40 93 93 86 53 53 53 53 53 53 53 62 29 29 29 28 36 28 41 41 84 84 96 96 55 55 55 67 67 67 67 54 54 57 57 93 93 82 82 82 87 87 87 9 9 68 68 68 9 73 73 16 66 2 2 2 27 27 27 47 59 59 45 45 45 45 64 64 94 94 94 94 32 32 64 64 74 21 21 95 95 95 95 41 41 83 84 84 84 22 22 57 22 57 22 57 40 57 93 93 66 66 78 78 72 20|dummy text
trainval/fysCY3d9zAU/cut-11_0_3|chem|25 25 11 64 87 87 38 38 44 44 85 5 5 30 30 1 1 21 95 95 11 11 11 11 11 64 64 64 64 29 29 29 29 28 49 49 41 41 41 41 41 83 57 22 57 22 57 96 34 34 34 34 34 67 67 67 54 54 40 40 57 57 89 59 59 87 17 17 17 68 43 74 74 2 89 89 23 35 35 35 32 32 64 74 2 2 82 62 62 6 6 36 36 49 92 92 31 87 94 38 38 38 38 44 80 85 5 5 30 65 1 6 36 49 92 92 31 87 94 94 32 32 64 74 2 3 3 3 52 52 25 11 64 64 53 38 38 44 80 85 5 30 1 21 21 98 45 45 1 66 66 57 31 53 53 53 65 3 3 3 52 25 44 44 18 74 21 49 92 3 3 77 48 48 46 46 46 30 30 30 30 52 52 25 25 11 72 72|dummy text
trainval/--pzKBW13FE/cut-1_0_0|chem|71 93 82 87 87 68 68 68 68 68 9 43 43 10 2 2 10 10 10 40 40 93 93 86 86 9 6 6 36 36 7 23 53 53 85 85 11 64 74 74 27 47 47 52 52 97 97 97 65 74 27 31 59 87 24 68 61 61 42 42 81 2 2 2 15 15 41 41 41 41 22 57 57 22 57 57 57 57 20 20 20 20|dummy text
trainval/KT_N4_kKHnQ/cut-0_0_1|chem|71 71 71 54 54 63 93 93 47 53 45 65 74 89 89 59 87 68 68 68 9 29 29 28 28 41 41 84 84 96 55 67 67 54 63 63 93 66 66 66 89 89 87 87 91 91 91 91 91 43 43 43 6 36 36 7 23 62 62 29 29 28 28 92 92 27 21 21 21 95 59 59 59 94 94 94 32 32 32 32 64 64 44 80 18 18 31 23 99 82 82 87 87 0 0 30 37 37 37 86 86 38 38 44 80 85 5 5 30 30 1 1 21 21 95 95 11 11 11 11 11 64 64 64 81 83 84 84 96 96 96 96 96 55 67 67 54 54 63 40 63 86 86 53 44 44 80 18 66 31 31 73 73 52 70 52 25 25 9 9 43 74 2 2 27 47 52 73 16 74 27 27 47 33 48 48 46 46 30 30 65 6 95 49 92 20 72 72|dummy text
trainval/TUBGGXVJj3Q/cut-0_0_1|chem|71 71 7 23 62 62 1 1 66 28 15 7 23 73 90 90 35 35 69 69 69 65 65 95 95 95 23 42 42 42 81 81 81 83 83 57 22 22 22 22 4 4 4 4 4 57 8 8 57 4 4 4 4 4 34 34 39 39 39 39 39 39 39 39 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 40 40 57 57 93 93 14 14 76 9 9 85 75 91 91 91 91 43 74 2 47 47 23 44 80 18 29 28 92 92 31 31 23 23 99 82 82 73 73 74 74 27 27 47 59 59 59 45 45 45 45 45 45 64 53 94 94 94 94 32 32 32 32 64 74 74 21 21 95 95 60 60 14 14 76 76 38 44 80 80 80 81 10 84 96 96 55 67 54 54 40 40 40 57 93 27 31 59 59 59 75 33 38 38 38 9 72 72|dummy text
trainval/-DM5LRsQNbA/cut-4_0_0|chem|71 71 71 54 54 93 93 14 14 76 76 45 53 53 53 53 65 74 89 89 36 36 49 92 92 27 47 87 87 87 91 91 43 43 74 2 2 2 31 41 84 84 96 55 67 67 54 54 93 93 93 82 87 87 9 9 1 74 99 99 99 82 82 11 11 11 45 45 64 64 64 81 84 84 96 96 96 10 10 54 40 40 40 40 40 40 93 75 33 33 33 33 33 33 33 24 61 61 61 61 61 61 9 9 85 85 5 5 5 79 79 79 79 79 79 79 83 83 84 84 84 84 84 22 22 22 22 22 57 22 56 56 57 56 57 56 40 40 40 40 57 93 82 82 73 73 73 75 75 75 33 13 13 13 58 58 58 32 0 5 30 30 74 27 31 59 59 38 38 44 16 18 66 77 73 65 74 21 21 95 5 5 5 30 30 30 30 60 70 70 70 14 14 19 19 1 1 66 77 11 11 64 1 66 66 66 27 31 87 87 24 24 46 46 79 79 74 27 89 89 5 5 79 79 79 79 83 83 84 84 22 22 22 22 22 22 34 34 34 34 34 67 67 67 67 54 54 57 93 90 35 76 9 62 74 6 6 36 36 36 7 11 45 45 64 99 82 87 87 91 91 9 9 85 75 75 91 91 91 91 91 43 43 2 47 77 53 42 44 80 18 81 83 83 84 84 83 84 22 22 22 57 22 22 57 22 57 34 34 34 34 34 34 34 34 34 34 34 56 57 56 56 40 57 40 40 86 4 40 40 40 40 40 40 4 4 78 78 78 78 78 76 76 20 20|dummy text
trainval/FeJ1LQe6Zh4/cut-2_0_0|chem|71 71 71 71 71 12 12 12 34 34 34 34 34 12 12 56 56 57 56 56 56 57 56 57 56 56 56 56 57 56 57 57 56 56 56 57 56 56 40 40 40 57 93 93 14 14 76 76 30 90 90 35 35 76 74 27 89 89 88 88 88 53 53 9 9 1 66 82 11 11 64 87 87 91 91 61 43 43 43 2 89 6 7 23 62 1 66 31 87 94 94 32 65 95 95 95 95 23 80 73 73 16 16 66 66 66 27 47 52 52 25 97 97 97 51 51 16 50 50 24 24 24 13 13 13 13 58 58 58 32 1 1 60 66 27 47 24 13 13 58 58 65 74 47 47 52 52 5 30 30 50 50 50 87 38 38 38 38 88 88 18 89 53 53 44 80 85 94 94 94 32 32 32 64 64 74 84 84 84 84 84 83 84 22 22 20 72 72|dummy text
trainval/t6cGw1scLvc/cut-0_2_1|chem|9 43 6 6 92 92 92 31 23 23 76 76 76 53 74 74 89 6 36 36 36 49 49 92 92 27 47 87 94 94 94 38 38 38 38 38 38 38 38 38 44 80 85 37 37 37 53 53 44 85 75 75 75 91 91 91 43 43 6 28 92 92 27 31 23 23 62 1 66 66 66 66 66 27 27 31 31 69 69 69 69 69 69 69 69 69 69 69 69 70 70 70 70 14 14 46 46 46 46 30 30 79 79 79 79 79 79 2 2 2 27 89 89 89 41 83 83 83 84 84 22 22 22 63 22 63 22 8 8 8 63 8 8 63 8 8 63 8 8 63 8 8 8 8 34 34 34 34 34 34 34 34 34 34 67 67 67 54 40 40 93 93 93 26 87 91 17 17 17 97 76 58 32 74 2 2 27 27 89 59 59 33 33 94 94 38 38 38 38 9 43 74 74 2 31 41 41 41 83 84 84 84 22 22 22 22 22 22 22 22 56 56 56 56 56 56 63 56 56 56 63 40 40 40 40 93 93 86 68 68 16 16 66 66 29 28 28 28 7 48 48 46 46 30 30 16 77 76 73 44 1 66 21 21 95 98 69 69 69 69 19 19 90 35 73 73 16 77 77 75 75 75 75 75 45 45 20 20|dummy text
trainval/yoq9Vx6FvSE/cut-6_0_1|chem|71 71 92 71 96 55 67 67 54 57 93 86 86 38 38 44 80 80 85 37 37 97 97 97 97 51 70 14 14 76 76 32 32 65 21 21 95 60 60 50 50 24 24 13 13 13 58 58 44 80 85 42 42 42 42 6 6 15 15 15 15 41 41 41 41 41 10 10 57 93 86 86 97 97 97 14 76 76 99 99 37 37 27 27 86 86 9 9 29 29 28 60 76 76 11 16 66 77 77 24 24 46 46 30 85 85 11 11 64 1 85 85 62 62 6 6 15 49 92 92 27 89 87 68 68 68 43 43 6 15 49 92 92 92 82 82 62 62 6 6 36 36 49 92 92 21 21 52 52 52 25 24 24 61 61 61 68 68 18 18 66 89 53 42 42 42 6 6 6 15 49 49 92 57 31 41 83 84 57 57 22 57 96 20 20 20 20 20|dummy text
trainval/fiJ6UDSt8hU/cut-8_0_1|chem|71 71 71 71 93 82 82 87 87 91 91 91 91 9 43 2 2 21 21 95 23 23 23 1 66 66 47 11 64 53 53 73 16 50 50 50 87 91 91 91 91 43 43 43 2 89 36 36 7 23 73 16 50 76 73 16 50 50 77 53 44 80 80 82 73 73 70 70 14 14 76 94 94 32 32 65 65 3 3 3 77 24 68 68 68 18 18 21 21 95 95 23 23 44 80 85 23 44 44 80 18 29 6 36 49 92 92 27 78 14 14 76 0 0 30 30 30 99 99 82 73 73 70 70 14 14 76 94 32 32 65 3 3 3 77 24 68 68 81 18 81 2 21 95 95 23 42 42 42 57 81 83 22 22 22 22 57 57 22 22 22 57 57 8 57 8 57 8 57 8 8 4 57 8 57 4 34 34 39 39 39 39 67 67 54 20 72 20|dummy text
